Observation ID,Location ID,Observed Property ID,Observed DateTime,Analyzed DateTime,Depth,Depth Unit,Data Classification,Result Value,Result Unit,Result Status,Result Grade,Medium,Activity Name,Activity ID,Collection Method,Field: Device ID,Field: Device Type,Field: Comment,Lab: Specimen Name,Lab: Analysis Method,Lab: Detection Condition,Lab: Limit Type,Lab: MDL,Lab: MRL,Lab: Quality Flag,Lab: Received DateTime,Lab: Prepared DateTime,Lab: Sample Fraction,Lab: From Laboratory,Lab: Sample ID,Lab: Dilution Factor,Lab: Comment,QC: Type,QC: Source Sample ID,EA_Modified Method,EA_Profile Type,EA_Project Type,EA_Reports To,EA_Parent Sample ID,EA_Data Review Flag
NA,Equipment Blank,Churn Bucket ID,2025-01-10T16:00:00Z,1/1/1950 12:00,NA,NA,LAB_RESULT,7,NA,Preliminary,NA,Water,E0125B0165,NA,NA,NA,NA,NA,Lab Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Blank,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,Equipment Blank,Filter Container ID,2025-01-10T16:00:00Z,1/1/1950 12:00,NA,NA,LAB_RESULT,NA,NA,Preliminary,NA,Water,E0125B0165,NA,NA,NA,NA,NA,Lab Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Blank,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D10,Churn Bucket ID,2025-01-10T15:30:00Z,1/1/1950 12:00,NA,NA,LAB_RESULT,10,NA,Preliminary,NA,Water,E0125B0169,NA,NA,NA,NA,test,Lab Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Replicate,E0125B0168,FALSE,NA,Routine Monitoring,MRL,E0125B0168,NA
NA,D10,Filter Container ID,2025-01-10T15:30:00Z,1/1/1950 12:00,NA,NA,LAB_RESULT,C,NA,Preliminary,NA,Water,E0125B0169,NA,NA,NA,NA,test,Lab Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Replicate,E0125B0168,FALSE,NA,Routine Monitoring,MRL,E0125B0168,NA
NA,D10,(Bottom) Chlorophyll Fluorescence RFU,2025-01-10T15:30:00Z,1/1/1950 12:00,36,ft,FIELD_RESULT,0.21,RFU,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,(Bottom) Chlorophyll Fluorescence ug/L,2025-01-10T15:30:00Z,1/1/1950 12:00,36,ft,FIELD_RESULT,0.95,ug/L,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,(Bottom) Dissolved Oxygen % Saturation,2025-01-10T15:30:00Z,1/1/1950 12:00,36,ft,FIELD_RESULT,90.4,% Saturation,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,(Bottom) Dissolved Oxygen mg/L,2025-01-10T15:30:00Z,1/1/1950 12:00,36,ft,FIELD_RESULT,10.11,mg/L,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,(Bottom) pH,2025-01-10T15:30:00Z,1/1/1950 12:00,36,ft,FIELD_RESULT,7.76,unitless,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 150.1;pH in Water by Electrometric Method;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,(Bottom) Specific Conductance,2025-01-10T15:30:00Z,1/1/1950 12:00,36,ft,FIELD_RESULT,245,uS/cm,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 120.1;Conductance by Conductivity Meter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,(Bottom) Turbidity,2025-01-10T15:30:00Z,1/1/1950 12:00,36,ft,FIELD_RESULT,49.7,FNU,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 180.1;Turbidity by Turbidimeter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,(Bottom) Water Temperature,2025-01-10T15:30:00Z,1/1/1950 12:00,36,ft,FIELD_RESULT,10.35,degC,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 170.1;Temperature by Thermometer;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,Air Temperature,2025-01-10T15:30:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,52,degF,Preliminary,NA,Water,E0125B0168,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D10,Chlorophyll Fluorescence RFU,2025-01-10T15:30:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,0.21,RFU,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,Chlorophyll Fluorescence ug/L,2025-01-10T15:30:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,0.95,ug/L,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,Dissolved Oxygen % Saturation,2025-01-10T15:30:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,91.9,% Saturation,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,Dissolved Oxygen mg/L,2025-01-10T15:30:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,10.26,mg/L,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,Microcystis aeruginosa,2025-01-10T15:30:00Z,1/1/1950 12:00,0,ft,FIELD_RESULT,1,NA,Preliminary,NA,Water,E0125B0168,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D10,pH,2025-01-10T15:30:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,7.97,unitless,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 150.1;pH in Water by Electrometric Method;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,Secchi Depth,2025-01-10T15:30:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,28,cm,Preliminary,NA,Water,E0125B0168,NA,NA,NA,Secchi Disk,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D10,Specific Conductance,2025-01-10T15:30:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,245,uS/cm,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 120.1;Conductance by Conductivity Meter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,Turbidity,2025-01-10T15:30:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,49,FNU,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 180.1;Turbidity by Turbidimeter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,Water Depth,2025-01-10T15:30:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,39,feet,Preliminary,NA,Water,E0125B0168,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D10,Water Temperature,2025-01-10T15:30:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,10.45,degC,Preliminary,NA,Water,E0125B0168,NA,NA,EMP-5,YSI EXO2 Sonde,test,Field Data,EPA 170.1;Temperature by Thermometer;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D10,Wind Velocity,2025-01-10T15:30:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,3,mph,Preliminary,NA,Water,E0125B0168,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D10,Churn Bucket ID,2025-01-10T15:30:00Z,1/1/1950 12:00,NA,NA,LAB_RESULT,11,NA,Preliminary,NA,Water,E0125B0168,NA,NA,NA,NA,test,Lab Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D10,Filter Container ID,2025-01-10T15:30:00Z,1/1/1950 12:00,NA,NA,LAB_RESULT,B,NA,Preliminary,NA,Water,E0125B0168,NA,NA,NA,NA,test,Lab Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D10,Sky Conditions,2025-01-10T15:30:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,Sunny,NA,Preliminary,NA,Water,E0125B0168,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D10,Wave Scale,2025-01-10T15:30:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,1,NA,Preliminary,NA,Water,E0125B0168,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D10,Rain,2025-01-10T15:30:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,None,NA,Preliminary,NA,Water,E0125B0168,NA,NA,NA,NA,test,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D6,(Bottom) Chlorophyll Fluorescence RFU,2025-01-10T11:40:00Z,1/1/1950 12:00,48.2,ft,FIELD_RESULT,0.17,RFU,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D6,(Bottom) Chlorophyll Fluorescence ug/L,2025-01-10T11:40:00Z,1/1/1950 12:00,48.2,ft,FIELD_RESULT,0.78,ug/L,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D6,(Bottom) Dissolved Oxygen % Saturation,2025-01-10T11:40:00Z,1/1/1950 12:00,48.2,ft,FIELD_RESULT,87.8,% Saturation,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D6,(Bottom) Dissolved Oxygen mg/L,2025-01-10T11:40:00Z,1/1/1950 12:00,48.2,ft,FIELD_RESULT,8.64,mg/L,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D6,(Bottom) pH,2025-01-10T11:40:00Z,1/1/1950 12:00,48.2,ft,FIELD_RESULT,7.54,unitless,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 150.1;pH in Water by Electrometric Method;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D6,(Bottom) Specific Conductance,2025-01-10T11:40:00Z,1/1/1950 12:00,48.2,ft,FIELD_RESULT,25800,uS/cm,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 120.1;Conductance by Conductivity Meter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D6,(Bottom) Turbidity,2025-01-10T11:40:00Z,1/1/1950 12:00,48.2,ft,FIELD_RESULT,68.4,FNU,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 180.1;Turbidity by Turbidimeter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D6,(Bottom) Water Temperature,2025-01-10T11:40:00Z,1/1/1950 12:00,48.2,ft,FIELD_RESULT,11.65,degC,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 170.1;Temperature by Thermometer;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D6,Air Temperature,2025-01-10T11:40:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,52,degF,Preliminary,NA,Water,E0125B0166,NA,NA,NA,NA,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D6,Chlorophyll Fluorescence RFU,2025-01-10T11:40:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,0.24,RFU,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D6,Chlorophyll Fluorescence ug/L,2025-01-10T11:40:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,1.06,ug/L,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D6,Dissolved Oxygen % Saturation,2025-01-10T11:40:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,89,% Saturation,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D6,Dissolved Oxygen mg/L,2025-01-10T11:40:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,9.15,mg/L,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,ASTM Method D888-09-C;Dissolved Oxygen in Water by Instrumental Probe Procedure (Luminescence-Based Sensor);ASTM International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D6,Microcystis aeruginosa,2025-01-10T11:40:00Z,1/1/1950 12:00,0,ft,FIELD_RESULT,1,NA,Preliminary,NA,Water,E0125B0166,NA,NA,NA,NA,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D6,pH,2025-01-10T11:40:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,7.49,unitless,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 150.1;pH in Water by Electrometric Method;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
NA,D6,Secchi Depth,2025-01-10T11:40:00Z,1/1/1950 12:00,NA,NA,FIELD_RESULT,32,cm,Preliminary,NA,Water,E0125B0166,NA,NA,NA,Secchi Disk,,Field Data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,Routine Monitoring,MRL,NA,NA
NA,D6,Specific Conductance,2025-01-10T11:40:00Z,1/1/1950 12:00,3,ft,FIELD_RESULT,16473,uS/cm,Preliminary,NA,Water,E0125B0166,NA,NA,EMP-5,YSI EXO2 Sonde,,Field Data,EPA 120.1;Conductance by Conductivity Meter;EPA Methods,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,Discrete,Routine Monitoring,MRL,NA,NA
